class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
house,0.4093659222126007,0.6133836507797241,0.443143367767334,0.5789175629615784,0.4711349904537201,0.5334023237228394,0.4931081533432007,0.5051491856575012,0.5107223987579346,0.4806075096130371,0.46343639492988586,0.47829827666282654,0.5165260434150696,0.447338730096817,0.5505675673484802,0.4218503534793854,0.5754342675209045,0.3975425362586975,0.46464043855667114,0.47951197624206543,0.5232420563697815,0.4455600678920746,0.5583623051643372,0.4188389182090759,0.5852957963943481,0.3915785551071167,0.4709341526031494,0.49196746945381165,0.5290736556053162,0.4551869034767151,0.5609176158905029,0.4273727536201477,0.5839076638221741,0.40166518092155457,0.48191237449645996,0.5138922929763794,0.5243999361991882,0.48022907972335815,0.549392819404602,0.456720769405365,0.5688124895095825,0.4366043210029602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.8718958497047424,0.4723421335220337,0.823758602142334,0.46615827083587646,0.793775200843811,0.41744017601013184,0.7857142090797424,0.3720313310623169,0.7762376070022583,0.338988333940506,0.7770922780036926,0.3315422236919403,0.7512284517288208,0.2772063612937927,0.7295518517494202,0.23574644327163696,0.7120099067687988,0.19866999983787537,0.7866669297218323,0.31537196040153503,0.7538488507270813,0.25466227531433105,0.7311834692955017,0.21010659635066986,0.7118030786514282,0.1683773249387741,0.8019346594810486,0.3066459596157074,0.7651113867759705,0.24746930599212646,0.7393622994422913,0.20658308267593384,0.7164801955223083,0.17061594128608704,0.8212788105010986,0.3039756417274475,0.782315731048584,0.2585706412792206,0.757764458656311,0.23048770427703857,0.7362877130508423,0.20392069220542908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.5440599918365479,0.49984243512153625,0.4996904730796814,0.4625621438026428,0.4711414575576782,0.406768262386322,0.45122721791267395,0.3642168343067169,0.4352501332759857,0.3339279294013977,0.5169936418533325,0.35536977648735046,0.46415647864341736,0.3220929503440857,0.4259624183177948,0.29240357875823975,0.39681529998779297,0.26637518405914307,0.520254909992218,0.3499211072921753,0.459033340215683,0.3073631227016449,0.42188671231269836,0.2752555012702942,0.3938937783241272,0.24541589617729187,0.5124999284744263,0.3542526960372925,0.4511090815067291,0.3120303452014923,0.4137289822101593,0.2811526656150818,0.38677075505256653,0.2520964741706848,0.49574708938598633,0.36793938279151917,0.4466395080089569,0.3308861553668976,0.4191112816333771,0.30695027112960815,0.3985213041305542,0.28341108560562134,0.23547586798667908,0.5544552803039551,0.2778241038322449,0.5219202637672424,0.298269659280777,0.4618670642375946,0.30600419640541077,0.4178982675075531,0.3163256347179413,0.38038361072540283,0.30689477920532227,0.3924095928668976,0.3407818675041199,0.345337837934494,0.3678760826587677,0.3126879036426544,0.3884847164154053,0.28265178203582764,0.298835813999176,0.3791964650154114,0.3366404175758362,0.3213287591934204,0.3607586920261383,0.28046777844429016,0.380754679441452,0.24156121909618378,0.2860174775123596,0.3719761073589325,0.3243051767349243,0.31797656416893005,0.3484364449977875,0.27774444222450256,0.3680446743965149,0.24090200662612915,0.26800236105918884,0.37179064750671387,0.30139783024787903,0.3310919404029846,0.3231319487094879,0.30173251032829285,0.342264860868454,0.2741560935974121
house,0.7052901387214661,0.8083372116088867,0.6599820256233215,0.7853789925575256,0.6372292041778564,0.7331161499023438,0.6255102753639221,0.6940662264823914,0.6146214604377747,0.6652769446372986,0.6646862030029297,0.6644338369369507,0.6185528635978699,0.6399508714675903,0.5886275768280029,0.6175945997238159,0.5659089684486389,0.5951511263847351,0.6709526181221008,0.6636026501655579,0.6167232394218445,0.6299706697463989,0.5844082832336426,0.6029099225997925,0.5595321655273438,0.5760272145271301,0.6685876250267029,0.6748212575912476,0.6155601143836975,0.6388841867446899,0.5838041305541992,0.6123853325843811,0.5613545775413513,0.5851035714149475,0.6577978134155273,0.6962780952453613,0.6168327331542969,0.6625601649284363,0.5937296152114868,0.6401734948158264,0.5767945647239685,0.6170368194580078,0.3654773533344269,0.797418475151062,0.40651828050613403,0.7590649127960205,0.43565234541893005,0.710637629032135,0.4583489000797272,0.6803539991378784,0.473356157541275,0.6562198996543884,0.42031288146972656,0.6520525217056274,0.47602006793022156,0.6218399405479431,0.511735200881958,0.5952930450439453,0.5375304222106934,0.5698988437652588,0.41838082671165466,0.6567432880401611,0.47963637113571167,0.6207832098007202,0.5168644785881042,0.5911514759063721,0.5451470613479614,0.5597766041755676,0.42250677943229675,0.6734703779220581,0.4807523488998413,0.634351372718811,0.5141161680221558,0.6038755774497986,0.5378454923629761,0.5748261213302612,0.4321061968803406,0.7004606127738953,0.4744991064071655,0.6664925217628479,0.4990995526313782,0.6415876746177673,0.5189898610115051,0.6205672025680542
house,0.6383974552154541,0.7208154201507568,0.5970216989517212,0.6956406831741333,0.5706028342247009,0.643277645111084,0.5528069138526917,0.604446530342102,0.5356118083000183,0.5762075185775757,0.595358669757843,0.5775700211524963,0.5427491068840027,0.5484718680381775,0.5062475800514221,0.5194870829582214,0.47887110710144043,0.49438437819480896,0.5989886522293091,0.5754836797714233,0.5380128026008606,0.537060022354126,0.500347375869751,0.5052791833877563,0.47176259756088257,0.47613590955734253,0.5920880436897278,0.5835540294647217,0.5328624248504639,0.5448978543281555,0.49563732743263245,0.515648603439331,0.4691856801509857,0.4868071675300598,0.5771911144256592,0.6014809608459473,0.5305265188217163,0.5672352910041809,0.5034343600273132,0.5447732210159302,0.48399901390075684,0.5216668844223022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.3811763823032379,0.6357172131538391,0.41458791494369507,0.6187436580657959,0.4406212568283081,0.5886467695236206,0.4649190306663513,0.5740997195243835,0.4873253405094147,0.5652114748954773,0.41848599910736084,0.48315635323524475,0.4725508987903595,0.44034725427627563,0.5099634528160095,0.4134114980697632,0.5389808416366577,0.3916255533695221,0.4207003712654114,0.48062649369239807,0.48053044080734253,0.43463194370269775,0.5195419192314148,0.40611791610717773,0.5501286387443542,0.38291117548942566,0.43207046389579773,0.4936232566833496,0.4928228259086609,0.44698384404182434,0.528316855430603,0.41693511605262756,0.5546844601631165,0.3932797908782959,0.45203185081481934,0.517301619052887,0.49677497148513794,0.4761478900909424,0.5244749188423157,0.4514298141002655,0.5465989112854004,0.4316462278366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.5011882185935974,0.5096467137336731,0.5008312463760376,0.4502517282962799,0.5221673846244812,0.4075452387332916,0.5514592528343201,0.3870614171028137,0.578278660774231,0.3814409673213959,0.5224279761314392,0.36782827973365784,0.579882025718689,0.34217560291290283,0.6160085797309875,0.32298874855041504,0.6398014426231384,0.3126857876777649,0.5396696329116821,0.3676016330718994,0.5968568921089172,0.329974889755249,0.6316815614700317,0.30849283933639526,0.6556892395019531,0.2939326763153076,0.5610877275466919,0.37728190422058105,0.6191746592521667,0.3300376534461975,0.6526424884796143,0.30550718307495117,0.67656409740448,0.28423094749450684,0.5862210988998413,0.39691874384880066,0.6308822631835938,0.3544968068599701,0.6575835943222046,0.3317178785800934,0.6784730553627014,0.30997562408447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.7681067585945129,0.7574103474617004,0.6980177164077759,0.7278934717178345,0.6698372960090637,0.6498370170593262,0.6565389037132263,0.5907937288284302,0.6439290046691895,0.5492442846298218,0.7043069005012512,0.5539603233337402,0.6463017463684082,0.5092127323150635,0.6082651615142822,0.4731559753417969,0.580153226852417,0.4366127848625183,0.7170743346214294,0.5475683212280273,0.6431757211685181,0.49227529764175415,0.6008651852607727,0.4499392807483673,0.5714325308799744,0.406720370054245,0.7192789316177368,0.5611085295677185,0.6440620422363281,0.5046446323394775,0.6020673513412476,0.4649420976638794,0.5736371278762817,0.42392683029174805,0.7081263661384583,0.5904292464256287,0.6497871279716492,0.5412766337394714,0.6185978651046753,0.5074806809425354,0.5964664220809937,0.47166332602500916,0.373722106218338,0.7356194853782654,0.4175983965396881,0.6866463422775269,0.4407707452774048,0.6239489912986755,0.46041253209114075,0.5796111822128296,0.4727383852005005,0.5424851179122925,0.4055598974227905,0.547021210193634,0.46988481283187866,0.5080516338348389,0.5109254717826843,0.4700482487678528,0.5407542586326599,0.4334924519062042,0.40210026502609253,0.5485150218009949,0.4765080213546753,0.501423180103302,0.5198661684989929,0.4583776593208313,0.5538836717605591,0.41268372535705566,0.4061166048049927,0.5663829445838928,0.4769185185432434,0.5221105217933655,0.5162972211837769,0.4839205741882324,0.5451288819313049,0.44681835174560547,0.4168783724308014,0.5983723402023315,0.4683515131473541,0.5611850619316101,0.498096764087677,0.5349643230438232,0.521935760974884,0.5118268132209778
house,0.5794695019721985,0.5639804601669312,0.5420624613761902,0.5419149994850159,0.519486129283905,0.5056731700897217,0.5041648745536804,0.47909489274024963,0.49220898747444153,0.45736005902290344,0.5244872570037842,0.47515180706977844,0.5013785362243652,0.4355228543281555,0.4831770360469818,0.4112280309200287,0.4689024090766907,0.3920418620109558,0.5301987528800964,0.4815242290496826,0.5047100782394409,0.4379175007343292,0.48403793573379517,0.41052091121673584,0.4677974283695221,0.38793009519577026,0.5371538996696472,0.4985092580318451,0.5139700770378113,0.46024608612060547,0.49500539898872375,0.4330185055732727,0.4806787073612213,0.4084363281726837,0.5418934226036072,0.5248545408248901,0.5249501466751099,0.5051856637001038,0.5124315023422241,0.4890959560871124,0.5017988681793213,0.47255340218544006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.680107593536377,0.5930622220039368,0.619983434677124,0.5756258368492126,0.5987867712974548,0.5147227048873901,0.5928680896759033,0.47020769119262695,0.5841397047042847,0.43773531913757324,0.6130249500274658,0.41683274507522583,0.5636510252952576,0.3712504804134369,0.5273755788803101,0.3368292450904846,0.5007305145263672,0.30433034896850586,0.6235600113868713,0.40567252039909363,0.5595301389694214,0.3518791198730469,0.5215915441513062,0.3143465518951416,0.4948456883430481,0.2790932357311249,0.627070963382721,0.41186416149139404,0.5612946152687073,0.35955551266670227,0.5219387412071228,0.3219849467277527,0.4954032897949219,0.28668418526649475,0.6190630793571472,0.4318484365940094,0.5632565021514893,0.3874310255050659,0.533322274684906,0.3580811619758606,0.5116122961044312,0.32856661081314087,0.3099507689476013,0.6142373085021973,0.3687630891799927,0.5678015351295471,0.3849771320819855,0.5007387399673462,0.3962440490722656,0.4540368318557739,0.41308969259262085,0.4222932457923889,0.35278570652008057,0.4067370593547821,0.4167979955673218,0.3608405292034149,0.45574623346328735,0.32678908109664917,0.482656866312027,0.2951740324497223,0.3479638695716858,0.4090275168418884,0.42217516899108887,0.35079851746559143,0.4636102318763733,0.31521937251091003,0.4938875436782837,0.2802831828594208,0.35309869050979614,0.4243290424346924,0.42335450649261475,0.3597656786441803,0.4621468186378479,0.31823602318763733,0.4886783957481384,0.27916717529296875,0.36693254113197327,0.4500405788421631,0.4176010489463806,0.39429718255996704,0.44571614265441895,0.357303261756897,0.4678913652896881,0.3247776925563812
house,0.488976389169693,0.32018107175827026,0.529041588306427,0.2917148172855377,0.5609574913978577,0.25464314222335815,0.5877678394317627,0.23022913932800293,0.6060870885848999,0.20877781510353088,0.539618968963623,0.1969311684370041,0.5922034978866577,0.17510133981704712,0.6275469660758972,0.15269166231155396,0.6536941528320312,0.13046711683273315,0.5372551083564758,0.19612587988376617,0.5993331074714661,0.17183233797550201,0.636221170425415,0.14681008458137512,0.6647688150405884,0.12023179233074188,0.540882408618927,0.20823413133621216,0.6019113659858704,0.1815302073955536,0.6362161040306091,0.1542661339044571,0.6612181663513184,0.12798593938350677,0.5497747659683228,0.22927045822143555,0.5956167578697205,0.20263908803462982,0.6233013272285461,0.1801539957523346,0.6458491086959839,0.16008181869983673,0.8303389549255371,0.399898886680603,0.7888210415840149,0.3864889144897461,0.7576649188995361,0.33316558599472046,0.7453216910362244,0.2867528200149536,0.7332868576049805,0.2523922920227051,0.735794723033905,0.27259600162506104,0.7042511105537415,0.21943098306655884,0.6803135871887207,0.1828157901763916,0.6609338521957397,0.15035773813724518,0.7443029880523682,0.2595563530921936,0.7075148820877075,0.20473319292068481,0.6839238405227661,0.16434544324874878,0.6647152900695801,0.12698906660079956,0.7603553533554077,0.2511610686779022,0.720292329788208,0.19650714099407196,0.6951416730880737,0.15661978721618652,0.6747896671295166,0.12152348458766937,0.7820228338241577,0.24617940187454224,0.7433247566223145,0.2017817497253418,0.7199596166610718,0.1733504831790924,0.700890839099884,0.14794740080833435
house,0.12145599722862244,0.820426881313324,0.15937307476997375,0.8069887161254883,0.19637009501457214,0.7507293224334717,0.2186574637889862,0.7094882726669312,0.23985660076141357,0.6705326437950134,0.1839827597141266,0.6782069802284241,0.2178899198770523,0.6215454936027527,0.24339474737644196,0.5768969058990479,0.262650728225708,0.5366650819778442,0.16796010732650757,0.6686863303184509,0.20219135284423828,0.6034802198410034,0.22680708765983582,0.5503746271133423,0.24767467379570007,0.5000758171081543,0.14941802620887756,0.6672294735908508,0.1854395568370819,0.6067643761634827,0.20988449454307556,0.5590401887893677,0.2290940284729004,0.5144559144973755,0.12813450396060944,0.674985945224762,0.15971754491329193,0.6250642538070679,0.18484213948249817,0.5894296765327454,0.2062956541776657,0.560417890548706,0.46008676290512085,0.7254133820533752,0.42745712399482727,0.6763066053390503,0.3919793963432312,0.6305602788925171,0.36376139521598816,0.6045945286750793,0.3403211832046509,0.5859318971633911,0.4061298668384552,0.5919461250305176,0.3488111197948456,0.5565192103385925,0.30822306871414185,0.5297434329986572,0.2780511975288391,0.5052399635314941,0.402803510427475,0.589726984500885,0.3368070721626282,0.5424870252609253,0.2968069612979889,0.5081767439842224,0.2673991620540619,0.47680360078811646,0.3923432528972626,0.598981499671936,0.3275057077407837,0.5550680756568909,0.2879629135131836,0.5205687880516052,0.25907158851623535,0.4886126220226288,0.37596383690834045,0.6190581917762756,0.3242661952972412,0.5799126625061035,0.29460886120796204,0.5554274320602417,0.2720736265182495,0.5325820446014404
house,0.5796452164649963,0.457427442073822,0.5006742477416992,0.48409050703048706,0.44705888628959656,0.43591612577438354,0.410102516412735,0.40192922949790955,0.3672727942466736,0.3778840899467468,0.4284745752811432,0.2962684631347656,0.3629714548587799,0.2584691047668457,0.3140513300895691,0.22616443037986755,0.2775682806968689,0.19596385955810547,0.4350682199001312,0.2709422707557678,0.3536480665206909,0.22704485058784485,0.30210989713668823,0.19299018383026123,0.25912901759147644,0.15372687578201294,0.438410222530365,0.2616795599460602,0.3497544527053833,0.2252606749534607,0.29590630531311035,0.19325000047683716,0.2537539303302765,0.15933337807655334,0.43115001916885376,0.2667314112186432,0.35258492827415466,0.24006520211696625,0.3073325753211975,0.2195242941379547,0.26975804567337036,0.1962970644235611,0.06421562284231186,0.5887430310249329,0.12622065842151642,0.5808494687080383,0.18255560100078583,0.5248076915740967,0.21226897835731506,0.4762415289878845,0.24163208901882172,0.4273967146873474,0.16581979393959045,0.38843706250190735,0.20861244201660156,0.32387498021125793,0.23595762252807617,0.2778566777706146,0.25829070806503296,0.23551514744758606,0.14109502732753754,0.36896416544914246,0.18683147430419922,0.28778690099716187,0.21580907702445984,0.23014254868030548,0.24103973805904388,0.17581330239772797,0.11060737073421478,0.36740782856941223,0.14950516819953918,0.2922559380531311,0.17711693048477173,0.24485181272029877,0.20156511664390564,0.20145751535892487,0.07532816380262375,0.3805459439754486,0.11192374676465988,0.3249377906322479,0.14146769046783447,0.29238125681877136,0.16847527027130127,0.2649786174297333
house,0.5796452164649963,0.457427442073822,0.5006742477416992,0.48409050703048706,0.44705888628959656,0.43591612577438354,0.410102516412735,0.40192922949790955,0.3672727942466736,0.3778840899467468,0.4284745752811432,0.2962684631347656,0.3629714548587799,0.2584691047668457,0.3140513300895691,0.22616443037986755,0.2775682806968689,0.19596385955810547,0.4350682199001312,0.2709422707557678,0.3536480665206909,0.22704485058784485,0.30210989713668823,0.19299018383026123,0.25912901759147644,0.15372687578201294,0.438410222530365,0.2616795599460602,0.3497544527053833,0.2252606749534607,0.29590630531311035,0.19325000047683716,0.2537539303302765,0.15933337807655334,0.43115001916885376,0.2667314112186432,0.35258492827415466,0.24006520211696625,0.3073325753211975,0.2195242941379547,0.26975804567337036,0.1962970644235611,0.06421562284231186,0.5887430310249329,0.12622065842151642,0.5808494687080383,0.18255560100078583,0.5248076915740967,0.21226897835731506,0.4762415289878845,0.24163208901882172,0.4273967146873474,0.16581979393959045,0.38843706250190735,0.20861244201660156,0.32387498021125793,0.23595762252807617,0.2778566777706146,0.25829070806503296,0.23551514744758606,0.14109502732753754,0.36896416544914246,0.18683147430419922,0.28778690099716187,0.21580907702445984,0.23014254868030548,0.24103973805904388,0.17581330239772797,0.11060737073421478,0.36740782856941223,0.14950516819953918,0.2922559380531311,0.17711693048477173,0.24485181272029877,0.20156511664390564,0.20145751535892487,0.07532816380262375,0.3805459439754486,0.11192374676465988,0.3249377906322479,0.14146769046783447,0.29238125681877136,0.16847527027130127,0.2649786174297333
house,0.334514319896698,0.7962840795516968,0.3940526843070984,0.7514790296554565,0.4132697284221649,0.6922010779380798,0.42621946334838867,0.6565160751342773,0.44378769397735596,0.6244133114814758,0.3942229747772217,0.6107358336448669,0.4415484070777893,0.5707229375839233,0.4723387360572815,0.5335838794708252,0.49545344710350037,0.49821287393569946,0.38543233275413513,0.6081544160842896,0.44128963351249695,0.5585431456565857,0.4737449288368225,0.5162665247917175,0.4988288879394531,0.4728139042854309,0.3791796863079071,0.6194745302200317,0.4325227737426758,0.5747048854827881,0.4639228284358978,0.5379776358604431,0.48671576380729675,0.5003490447998047,0.3774307072162628,0.642615556716919,0.4197634160518646,0.6062424182891846,0.44562792778015137,0.5770342946052551,0.46667754650115967,0.5488275289535522,0.7129534482955933,0.7267802357673645,0.6662080883979797,0.7084842920303345,0.6413870453834534,0.6518819332122803,0.6292747855186462,0.6132526397705078,0.616356611251831,0.5854489803314209,0.6463103890419006,0.5813190937042236,0.6009767055511475,0.5354993343353271,0.5624939799308777,0.5044546723365784,0.5325614213943481,0.4784383177757263,0.6520135402679443,0.566601037979126,0.5910494923591614,0.5209493637084961,0.5503401756286621,0.48850494623184204,0.5193856358528137,0.45797160267829895,0.6542080640792847,0.5650822520256042,0.5905413627624512,0.5220935940742493,0.5493889451026917,0.4920403063297272,0.5194908976554871,0.4649544358253479,0.6501672267913818,0.5744626522064209,0.5944808125495911,0.5379481911659241,0.5605378150939941,0.5152221918106079,0.5340204834938049,0.4947197437286377
house,0.334514319896698,0.7962840795516968,0.3940526843070984,0.7514790296554565,0.4132697284221649,0.6922010779380798,0.42621946334838867,0.6565160751342773,0.44378769397735596,0.6244133114814758,0.3942229747772217,0.6107358336448669,0.4415484070777893,0.5707229375839233,0.4723387360572815,0.5335838794708252,0.49545344710350037,0.49821287393569946,0.38543233275413513,0.6081544160842896,0.44128963351249695,0.5585431456565857,0.4737449288368225,0.5162665247917175,0.4988288879394531,0.4728139042854309,0.3791796863079071,0.6194745302200317,0.4325227737426758,0.5747048854827881,0.4639228284358978,0.5379776358604431,0.48671576380729675,0.5003490447998047,0.3774307072162628,0.642615556716919,0.4197634160518646,0.6062424182891846,0.44562792778015137,0.5770342946052551,0.46667754650115967,0.5488275289535522,0.7129534482955933,0.7267802357673645,0.6662080883979797,0.7084842920303345,0.6413870453834534,0.6518819332122803,0.6292747855186462,0.6132526397705078,0.616356611251831,0.5854489803314209,0.6463103890419006,0.5813190937042236,0.6009767055511475,0.5354993343353271,0.5624939799308777,0.5044546723365784,0.5325614213943481,0.4784383177757263,0.6520135402679443,0.566601037979126,0.5910494923591614,0.5209493637084961,0.5503401756286621,0.48850494623184204,0.5193856358528137,0.45797160267829895,0.6542080640792847,0.5650822520256042,0.5905413627624512,0.5220935940742493,0.5493889451026917,0.4920403063297272,0.5194908976554871,0.4649544358253479,0.6501672267913818,0.5744626522064209,0.5944808125495911,0.5379481911659241,0.5605378150939941,0.5152221918106079,0.5340204834938049,0.4947197437286377
house,0.053825102746486664,0.6083800196647644,0.11179147660732269,0.5942152738571167,0.15425661206245422,0.541111946105957,0.17731386423110962,0.49824434518814087,0.20338143408298492,0.4592735767364502,0.14739973843097687,0.4329172968864441,0.18209803104400635,0.3689191937446594,0.20463933050632477,0.327202707529068,0.22300779819488525,0.28746798634529114,0.13225872814655304,0.41867795586586,0.16828370094299316,0.33722448348999023,0.18954145908355713,0.2820393145084381,0.20700711011886597,0.22959399223327637,0.11070643365383148,0.41670313477516174,0.14983130991458893,0.33981117606163025,0.17273536324501038,0.28676390647888184,0.190911203622818,0.23556241393089294,0.08264966309070587,0.4258909225463867,0.11890780180692673,0.3659457564353943,0.14366984367370605,0.32677197456359863,0.16527225077152252,0.28834354877471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.46213388442993164,0.8672109842300415,0.4503536522388458,0.8060433864593506,0.4167950749397278,0.7623204588890076,0.3824690282344818,0.7483137845993042,0.3552670478820801,0.7460922002792358,0.41333404183387756,0.7324674129486084,0.3550107777118683,0.7034253478050232,0.3133721947669983,0.6767893433570862,0.28048017621040344,0.6533401608467102,0.40183642506599426,0.7357543110847473,0.34098589420318604,0.689764142036438,0.30127158761024475,0.6520228385925293,0.2704494595527649,0.6200729608535767,0.386824369430542,0.7524484395980835,0.3304295539855957,0.7050279974937439,0.29123109579086304,0.6658499836921692,0.2619696259498596,0.6314573884010315,0.36790838837623596,0.782222330570221,0.32463139295578003,0.7438511848449707,0.29607242345809937,0.7147856950759888,0.27285489439964294,0.689034640789032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.4344250559806824,0.6148407459259033,0.4672509729862213,0.5852439999580383,0.49569278955459595,0.5549793243408203,0.5239897966384888,0.541305661201477,0.545032799243927,0.5332311987876892,0.4633170962333679,0.4718460142612457,0.5199032425880432,0.4337816834449768,0.5562281012535095,0.40992239117622375,0.5836436152458191,0.3933987021446228,0.46830084919929504,0.47033730149269104,0.5317819714546204,0.42404064536094666,0.569176197052002,0.3980642855167389,0.5985901355743408,0.37882763147354126,0.483280211687088,0.48316729068756104,0.5450567007064819,0.43039482831954956,0.581636369228363,0.4013943076133728,0.6093823909759521,0.38067689538002014,0.506411075592041,0.5068179368972778,0.5516199469566345,0.46193453669548035,0.5805648565292358,0.43627944588661194,0.6042115092277527,0.4169377386569977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,0.6718838214874268,0.7950108051300049,0.6277198195457458,0.7718269228935242,0.6069127321243286,0.7210966944694519,0.5950717329978943,0.6839368939399719,0.5835249423980713,0.6557793617248535,0.6333245038986206,0.6550998687744141,0.5907718539237976,0.6344361305236816,0.5637646913528442,0.6149544715881348,0.5440407395362854,0.5944065451622009,0.638198733329773,0.6551581621170044,0.5891754627227783,0.6278613209724426,0.5616724491119385,0.6049882173538208,0.5414559245109558,0.5804148316383362,0.6349527835845947,0.6647934913635254,0.5868704319000244,0.6349182724952698,0.5593534708023071,0.6119716167449951,0.5402880311012268,0.5865264534950256,0.6240948438644409,0.6831157207489014,0.5861002802848816,0.6526116132736206,0.5659427642822266,0.6331676840782166,0.5509183406829834,0.6131089329719543,0.373211145401001,0.794822096824646,0.4138419032096863,0.7590370774269104,0.4335617125034332,0.7070377469062805,0.4458710551261902,0.6711856126785278,0.4577958285808563,0.6431307196617126,0.41130682826042175,0.6496136784553528,0.4590226709842682,0.6175138354301453,0.49052268266677856,0.5893638730049133,0.5126146674156189,0.5633088946342468,0.40816730260849,0.6508914828300476,0.4618852138519287,0.6140771508216858,0.4944269061088562,0.5848855972290039,0.5188965797424316,0.5550509691238403,0.4119766056537628,0.6625089049339294,0.46245425939559937,0.6226882338523865,0.49222517013549805,0.5908409357070923,0.5138987302780151,0.5614792108535767,0.42158326506614685,0.6831645965576172,0.4573644995689392,0.6480152010917664,0.4788568317890167,0.6220192909240723,0.4963197112083435,0.6005058288574219
